id,dataset,scene_name,question_type,question,ground_truth,options
2961,scannet,scene0354_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (door, table, tv, chair) is the closest to the trash bin?",D,['A. door' 'B. table' 'C. tv' 'D. chair']
2962,scannet,scene0354_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, trash bin, chair, tv) is the closest to the door?",C,['A. table' 'B. trash bin' 'C. chair' 'D. tv']
2963,scannet,scene0354_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (door, window, chair, table) is the closest to the tv?",C,['A. door' 'B. window' 'C. chair' 'D. table']
2964,scannet,scene0354_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (tv, chair, trash bin, window) is the closest to the door?",B,['A. tv' 'B. chair' 'C. trash bin' 'D. window']
2965,scannet,scene0354_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (chair, table, trash bin, door) is the closest to the tv?",A,['A. chair' 'B. table' 'C. trash bin' 'D. door']
2966,scannet,scene0356_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (window, trash bin, table, bed) is the closest to the radiator?",D,['A. window' 'B. trash bin' 'C. table' 'D. bed']
2967,scannet,scene0356_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, door, trash bin, window) is the closest to the telephone?",B,['A. table' 'B. door' 'C. trash bin' 'D. window']
2968,scannet,scene0356_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (telephone, door, radiator, chair) is the closest to the window?",D,['A. telephone' 'B. door' 'C. radiator' 'D. chair']
2969,scannet,scene0356_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, trash bin, bed, window) is the closest to the telephone?",C,['A. table' 'B. trash bin' 'C. bed' 'D. window']
2970,scannet,scene0356_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (door, table, trash bin, bed) is the closest to the radiator?",A,['A. door' 'B. table' 'C. trash bin' 'D. bed']
2971,scannet,scene0356_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (window, door, trash bin, table) is the closest to the radiator?",B,['A. window' 'B. door' 'C. trash bin' 'D. table']
2972,scannet,scene0357_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (towel, door, table, backpack) is the closest to the window?",A,['A. towel' 'B. door' 'C. table' 'D. backpack']
2973,scannet,scene0357_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, backpack, door, window) is the closest to the towel?",D,['A. table' 'B. backpack' 'C. door' 'D. window']
2974,scannet,scene0357_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (window, door, backpack, towel) is the closest to the table?",C,['A. window' 'B. door' 'C. backpack' 'D. towel']
2975,scannet,scene0378_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (clock, bookshelf, door, chair) is the closest to the monitor?",D,['A. clock' 'B. bookshelf' 'C. door' 'D. chair']
2976,scannet,scene0378_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (monitor, clock, trash bin, bookshelf) is the closest to the printer?",C,['A. monitor' 'B. clock' 'C. trash bin' 'D. bookshelf']
2977,scannet,scene0378_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (clock, monitor, trash bin, window) is the closest to the door?",A,['A. clock' 'B. monitor' 'C. trash bin' 'D. window']
2978,scannet,scene0378_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (window, table, trash bin, printer) is the closest to the door?",B,['A. window' 'B. table' 'C. trash bin' 'D. printer']
2979,scannet,scene0378_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (monitor, trash bin, bookshelf, chair) is the closest to the window?",D,['A. monitor' 'B. trash bin' 'C. bookshelf' 'D. chair']
2980,scannet,scene0378_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (trash bin, bookshelf, printer, chair) is the closest to the clock?",B,['A. trash bin' 'B. bookshelf' 'C. printer' 'D. chair']
2981,scannet,scene0378_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, trash bin, clock, window) is the closest to the door?",A,['A. table' 'B. trash bin' 'C. clock' 'D. window']
2982,scannet,scene0426_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, backpack, chair, bed) is the closest to the door?",C,['A. table' 'B. backpack' 'C. chair' 'D. bed']
2983,scannet,scene0426_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (window, chair, table, lamp) is the closest to the tv?",B,['A. window' 'B. chair' 'C. table' 'D. lamp']
2984,scannet,scene0426_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (backpack, lamp, monitor, door) is the closest to the window?",C,['A. backpack' 'B. lamp' 'C. monitor' 'D. door']
2985,scannet,scene0426_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (chair, lamp, tv, door) is the closest to the window?",A,['A. chair' 'B. lamp' 'C. tv' 'D. door']
2986,scannet,scene0426_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (bed, table, lamp, door) is the closest to the tv?",D,['A. bed' 'B. table' 'C. lamp' 'D. door']
2987,scannet,scene0426_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (window, table, bed, lamp) is the closest to the tv?",D,['A. window' 'B. table' 'C. bed' 'D. lamp']
2988,scannet,scene0616_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, trash bin, chair, lamp) is the closest to the window?",A,['A. table' 'B. trash bin' 'C. chair' 'D. lamp']
2989,scannet,scene0616_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (door, chair, lamp, trash bin) is the closest to the window?",B,['A. door' 'B. chair' 'C. lamp' 'D. trash bin']
2990,scannet,scene0616_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (door, trash bin, chair, window) is the closest to the lamp?",C,['A. door' 'B. trash bin' 'C. chair' 'D. window']
2991,scannet,scene0629_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (plant, door, chair, mirror) is the closest to the bed?",A,['A. plant' 'B. door' 'C. chair' 'D. mirror']
2992,scannet,scene0633_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, chair, clock, pillow) is the closest to the lamp?",B,['A. table' 'B. chair' 'C. clock' 'D. pillow']
2993,scannet,scene0633_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (pillow, lamp, clock, chair) is the closest to the window?",D,['A. pillow' 'B. lamp' 'C. clock' 'D. chair']
2994,scannet,scene0633_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (pillow, window, chair, clock) is the closest to the lamp?",C,['A. pillow' 'B. window' 'C. chair' 'D. clock']
2995,scannet,scene0643_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (keyboard, monitor, table, bookshelf) is the closest to the telephone?",C,['A. keyboard' 'B. monitor' 'C. table' 'D. bookshelf']
2996,scannet,scene0643_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (trash bin, telephone, bookshelf, table) is the closest to the door?",D,['A. trash bin' 'B. telephone' 'C. bookshelf' 'D. table']
2997,scannet,scene0643_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (chair, table, keyboard, trash bin) is the closest to the telephone?",B,['A. chair' 'B. table' 'C. keyboard' 'D. trash bin']
2998,scannet,scene0643_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, telephone, refrigerator, monitor) is the closest to the window?",A,['A. table' 'B. telephone' 'C. refrigerator' 'D. monitor']
2999,scannet,scene0643_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (bookshelf, window, door, chair) is the closest to the telephone?",D,['A. bookshelf' 'B. window' 'C. door' 'D. chair']
3000,scannet,scene0643_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, trash bin, refrigerator, keyboard) is the closest to the window?",A,['A. table' 'B. trash bin' 'C. refrigerator' 'D. keyboard']
3001,scannet,scene0643_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (chair, door, table, window) is the closest to the telephone?",C,['A. chair' 'B. door' 'C. table' 'D. window']
3002,scannet,scene0645_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (door, chair, towel, tv) is the closest to the telephone?",B,['A. door' 'B. chair' 'C. towel' 'D. tv']
3003,scannet,scene0645_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (towel, chair, trash bin, door) is the closest to the telephone?",B,['A. towel' 'B. chair' 'C. trash bin' 'D. door']
3004,scannet,scene0645_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, nightstand, door, towel) is the closest to the sofa?",A,['A. table' 'B. nightstand' 'C. door' 'D. towel']
3005,scannet,scene0645_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (telephone, bed, trash bin, table) is the closest to the towel?",C,['A. telephone' 'B. bed' 'C. trash bin' 'D. table']
3006,scannet,scene0645_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (towel, window, pillow, trash bin) is the closest to the telephone?",D,['A. towel' 'B. window' 'C. pillow' 'D. trash bin']
3007,scannet,scene0645_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (sofa, chair, backpack, telephone) is the closest to the towel?",C,['A. sofa' 'B. chair' 'C. backpack' 'D. telephone']
3008,scannet,scene0645_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (mirror, backpack, pillow, nightstand) is the closest to the tv?",B,['A. mirror' 'B. backpack' 'C. pillow' 'D. nightstand']
3009,scannet,scene0645_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (door, mirror, nightstand, bed) is the closest to the towel?",A,['A. door' 'B. mirror' 'C. nightstand' 'D. bed']
3010,scannet,scene0647_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (tv, sofa, table, backpack) is the closest to the chair?",D,['A. tv' 'B. sofa' 'C. table' 'D. backpack']
3011,scannet,scene0647_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (door, backpack, tv, table) is the closest to the chair?",B,['A. door' 'B. backpack' 'C. tv' 'D. table']
3012,scannet,scene0647_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (sofa, chair, table, door) is the closest to the tv?",C,['A. sofa' 'B. chair' 'C. table' 'D. door']
3013,scannet,scene0647_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, sofa, backpack, door) is the closest to the tv?",A,['A. table' 'B. sofa' 'C. backpack' 'D. door']
3014,scannet,scene0647_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (sofa, chair, backpack, table) is the closest to the tv?",D,['A. sofa' 'B. chair' 'C. backpack' 'D. table']
3015,scannet,scene0647_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (door, backpack, chair, sofa) is the closest to the tv?",A,['A. door' 'B. backpack' 'C. chair' 'D. sofa']
3016,scannet,scene0647_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (door, table, chair, backpack) is the closest to the tv?",B,['A. door' 'B. table' 'C. chair' 'D. backpack']
3017,scannet,scene0647_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (tv, door, chair, table) is the closest to the backpack?",C,['A. tv' 'B. door' 'C. chair' 'D. table']
3018,scannet,scene0648_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (window, pillow, table, chair) is the closest to the bookshelf?",D,['A. window' 'B. pillow' 'C. table' 'D. chair']
3019,scannet,scene0648_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (plant, window, fan, backpack) is the closest to the closet?",A,['A. plant' 'B. window' 'C. fan' 'D. backpack']
3020,scannet,scene0648_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (bookshelf, closet, plant, chair) is the closest to the fan?",D,['A. bookshelf' 'B. closet' 'C. plant' 'D. chair']
3021,scannet,scene0651_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (counter, chair, table, trash bin) is the closest to the sofa?",C,['A. counter' 'B. chair' 'C. table' 'D. trash bin']
3022,scannet,scene0651_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (counter, chair, refrigerator, trash bin) is the closest to the sofa?",B,['A. counter' 'B. chair' 'C. refrigerator' 'D. trash bin']
3023,scannet,scene0651_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (chair, counter, table, refrigerator) is the closest to the sofa?",C,['A. chair' 'B. counter' 'C. table' 'D. refrigerator']
3024,scannet,scene0651_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, counter, refrigerator, trash bin) is the closest to the sofa?",A,['A. table' 'B. counter' 'C. refrigerator' 'D. trash bin']
3025,scannet,scene0651_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (chair, table, trash bin, refrigerator) is the closest to the sofa?",B,['A. chair' 'B. table' 'C. trash bin' 'D. refrigerator']
3026,scannet,scene0651_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (chair, sofa, table, trash bin) is the closest to the counter?",D,['A. chair' 'B. sofa' 'C. table' 'D. trash bin']
3027,scannet,scene0651_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, sofa, counter, chair) is the closest to the trash bin?",C,['A. table' 'B. sofa' 'C. counter' 'D. chair']
3028,scannet,scene0651_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (sofa, counter, chair, refrigerator) is the closest to the trash bin?",B,['A. sofa' 'B. counter' 'C. chair' 'D. refrigerator']
3029,scannet,scene0651_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (sofa, refrigerator, table, counter) is the closest to the trash bin?",D,['A. sofa' 'B. refrigerator' 'C. table' 'D. counter']
3030,scannet,scene0651_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (counter, chair, table, refrigerator) is the closest to the trash bin?",A,['A. counter' 'B. chair' 'C. table' 'D. refrigerator']
3031,scannet,scene0651_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (chair, refrigerator, sofa, table) is the closest to the trash bin?",B,['A. chair' 'B. refrigerator' 'C. sofa' 'D. table']
3032,scannet,scene0653_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, monitor, window, chair) is the closest to the door?",A,['A. table' 'B. monitor' 'C. window' 'D. chair']
3033,scannet,scene0653_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (trash bin, chair, keyboard, table) is the closest to the door?",D,['A. trash bin' 'B. chair' 'C. keyboard' 'D. table']
3034,scannet,scene0653_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (clock, chair, monitor, keyboard) is the closest to the door?",C,['A. clock' 'B. chair' 'C. monitor' 'D. keyboard']
3035,scannet,scene0653_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (monitor, backpack, door, table) is the closest to the clock?",A,['A. monitor' 'B. backpack' 'C. door' 'D. table']
3036,scannet,scene0653_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (door, chair, trash bin, backpack) is the closest to the clock?",B,['A. door' 'B. chair' 'C. trash bin' 'D. backpack']
3037,scannet,scene0653_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (window, monitor, table, keyboard) is the closest to the door?",C,['A. window' 'B. monitor' 'C. table' 'D. keyboard']
3038,scannet,scene0653_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (backpack, door, keyboard, chair) is the closest to the clock?",D,['A. backpack' 'B. door' 'C. keyboard' 'D. chair']
3039,scannet,scene0653_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (door, keyboard, backpack, table) is the closest to the clock?",D,['A. door' 'B. keyboard' 'C. backpack' 'D. table']
3040,scannet,scene0653_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (window, table, keyboard, trash bin) is the closest to the door?",B,['A. window' 'B. table' 'C. keyboard' 'D. trash bin']
3041,scannet,scene0653_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (backpack, clock, monitor, window) is the closest to the door?",C,['A. backpack' 'B. clock' 'C. monitor' 'D. window']
3042,scannet,scene0653_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (chair, backpack, window, clock) is the closest to the door?",A,['A. chair' 'B. backpack' 'C. window' 'D. clock']
3043,scannet,scene0653_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (monitor, clock, table, trash bin) is the closest to the door?",C,['A. monitor' 'B. clock' 'C. table' 'D. trash bin']
3044,scannet,scene0653_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (backpack, chair, window, table) is the closest to the door?",D,['A. backpack' 'B. chair' 'C. window' 'D. table']
3045,scannet,scene0653_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (trash bin, monitor, keyboard, window) is the closest to the door?",B,['A. trash bin' 'B. monitor' 'C. keyboard' 'D. window']
3046,scannet,scene0653_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (monitor, window, trash bin, chair) is the closest to the door?",A,['A. monitor' 'B. window' 'C. trash bin' 'D. chair']
3047,scannet,scene0663_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (door, keyboard, telephone, monitor) is the closest to the window?",D,['A. door' 'B. keyboard' 'C. telephone' 'D. monitor']
3048,scannet,scene0663_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (window, trash bin, telephone, chair) is the closest to the door?",B,['A. window' 'B. trash bin' 'C. telephone' 'D. chair']
3049,scannet,scene0663_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (chair, door, keyboard, trash bin) is the closest to the window?",A,['A. chair' 'B. door' 'C. keyboard' 'D. trash bin']
3050,scannet,scene0663_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (trash bin, telephone, monitor, door) is the closest to the window?",C,['A. trash bin' 'B. telephone' 'C. monitor' 'D. door']
3051,scannet,scene0663_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (monitor, door, backpack, keyboard) is the closest to the window?",A,['A. monitor' 'B. door' 'C. backpack' 'D. keyboard']
3052,scannet,scene0684_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (chair, window, table, telephone) is the closest to the door?",C,['A. chair' 'B. window' 'C. table' 'D. telephone']
3053,scannet,scene0693_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (window, towel, mirror, trash bin) is the closest to the door?",D,['A. window' 'B. towel' 'C. mirror' 'D. trash bin']
3054,scannet,scene0693_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (window, door, towel, mirror) is the closest to the trash bin?",B,['A. window' 'B. door' 'C. towel' 'D. mirror']
3055,scannet,scene0695_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (lamp, backpack, pillow, monitor) is the closest to the window?",A,['A. lamp' 'B. backpack' 'C. pillow' 'D. monitor']
3056,scannet,scene0695_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (lamp, chair, window, backpack) is the closest to the monitor?",B,['A. lamp' 'B. chair' 'C. window' 'D. backpack']
3057,scannet,scene0695_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (monitor, bookshelf, pillow, bed) is the closest to the door?",D,['A. monitor' 'B. bookshelf' 'C. pillow' 'D. bed']
3058,scannet,scene0696_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (radiator, pillow, table, door) is the closest to the mattress?",C,['A. radiator' 'B. pillow' 'C. table' 'D. door']
3059,scannet,scene0696_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (door, sofa, pillow, table) is the closest to the mattress?",D,['A. door' 'B. sofa' 'C. pillow' 'D. table']
3060,scannet,scene0696_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (door, table, sofa, tv) is the closest to the mattress?",B,['A. door' 'B. table' 'C. sofa' 'D. tv']
3061,scannet,scene0696_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (tv, table, mattress, sofa) is the closest to the door?",C,['A. tv' 'B. table' 'C. mattress' 'D. sofa']
3062,scannet,scene0696_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (chair, door, mattress, table) is the closest to the radiator?",A,['A. chair' 'B. door' 'C. mattress' 'D. table']
3063,scannet,scene0696_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (mattress, tv, pillow, radiator) is the closest to the door?",A,['A. mattress' 'B. tv' 'C. pillow' 'D. radiator']
3064,scannet,scene0696_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (tv, table, sofa, radiator) is the closest to the door?",B,['A. tv' 'B. table' 'C. sofa' 'D. radiator']
3065,scannet,scene0697_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (mirror, window, lamp, trash bin) is the closest to the closet?",D,['A. mirror' 'B. window' 'C. lamp' 'D. trash bin']
3066,scannet,scene0697_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (lamp, window, pillow, tv) is the closest to the mirror?",C,['A. lamp' 'B. window' 'C. pillow' 'D. tv']
3067,scannet,scene0697_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (lamp, window, pillow, nightstand) is the closest to the closet?",D,['A. lamp' 'B. window' 'C. pillow' 'D. nightstand']
3068,scannet,scene0697_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (closet, bed, trash bin, mirror) is the closest to the tv?",B,['A. closet' 'B. bed' 'C. trash bin' 'D. mirror']
3069,scannet,scene0697_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (window, tv, nightstand, lamp) is the closest to the mirror?",C,['A. window' 'B. tv' 'C. nightstand' 'D. lamp']
3070,scannet,scene0697_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (bed, tv, lamp, mirror) is the closest to the closet?",A,['A. bed' 'B. tv' 'C. lamp' 'D. mirror']
3071,scannet,scene0697_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (lamp, trash bin, bed, mirror) is the closest to the tv?",C,['A. lamp' 'B. trash bin' 'C. bed' 'D. mirror']
3072,scannet,scene0697_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (window, trash bin, mirror, pillow) is the closest to the closet?",B,['A. window' 'B. trash bin' 'C. mirror' 'D. pillow']
3073,scannet,scene0697_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (bed, tv, pillow, window) is the closest to the closet?",A,['A. bed' 'B. tv' 'C. pillow' 'D. window']
3074,scannet,scene0697_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (nightstand, lamp, closet, bed) is the closest to the trash bin?",D,['A. nightstand' 'B. lamp' 'C. closet' 'D. bed']
3075,scannet,scene0697_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (lamp, bed, tv, window) is the closest to the closet?",B,['A. lamp' 'B. bed' 'C. tv' 'D. window']
3076,scannet,scene0697_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (closet, window, mirror, tv) is the closest to the trash bin?",C,['A. closet' 'B. window' 'C. mirror' 'D. tv']
3077,scannet,scene0697_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (trash bin, pillow, lamp, window) is the closest to the mirror?",A,['A. trash bin' 'B. pillow' 'C. lamp' 'D. window']
3078,scannet,scene0697_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (mirror, trash bin, pillow, nightstand) is the closest to the closet?",D,['A. mirror' 'B. trash bin' 'C. pillow' 'D. nightstand']
3079,scannet,scene0697_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (tv, nightstand, trash bin, window) is the closest to the mirror?",C,['A. tv' 'B. nightstand' 'C. trash bin' 'D. window']
3080,scannet,scene0697_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (nightstand, trash bin, pillow, closet) is the closest to the mirror?",B,['A. nightstand' 'B. trash bin' 'C. pillow' 'D. closet']
3081,scannet,scene0699_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (window, chair, table, closet) is the closest to the nightstand?",A,['A. window' 'B. chair' 'C. table' 'D. closet']
3082,scannet,scene0699_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (nightstand, backpack, bed, door) is the closest to the closet?",D,['A. nightstand' 'B. backpack' 'C. bed' 'D. door']
3083,scannet,scene0699_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (backpack, window, chair, pillow) is the closest to the closet?",A,['A. backpack' 'B. window' 'C. chair' 'D. pillow']
3084,scannet,scene0699_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, window, pillow, backpack) is the closest to the closet?",D,['A. table' 'B. window' 'C. pillow' 'D. backpack']
3085,scannet,scene0700_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (window, trash bin, table, radiator) is the closest to the door?",B,['A. window' 'B. trash bin' 'C. table' 'D. radiator']
3086,scannet,scene0700_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (telephone, table, trash bin, window) is the closest to the door?",C,['A. telephone' 'B. table' 'C. trash bin' 'D. window']
3087,scannet,scene0700_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, backpack, trash bin, window) is the closest to the door?",C,['A. table' 'B. backpack' 'C. trash bin' 'D. window']
3088,scannet,scene0700_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (door, telephone, trash bin, backpack) is the closest to the keyboard?",B,['A. door' 'B. telephone' 'C. trash bin' 'D. backpack']
3089,scannet,scene0700_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (keyboard, backpack, telephone, chair) is the closest to the window?",D,['A. keyboard' 'B. backpack' 'C. telephone' 'D. chair']
3090,scannet,scene0700_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (chair, trash bin, window, backpack) is the closest to the keyboard?",A,['A. chair' 'B. trash bin' 'C. window' 'D. backpack']
3091,scannet,scene0435_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (refrigerator, chair, tv, lamp) is the closest to the door?",C,['A. refrigerator' 'B. chair' 'C. tv' 'D. lamp']
3092,scannet,scene0435_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (bed, trash bin, pillow, door) is the closest to the tv?",B,['A. bed' 'B. trash bin' 'C. pillow' 'D. door']
3093,scannet,scene0435_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (tv, chair, trash bin, lamp) is the closest to the nightstand?",D,['A. tv' 'B. chair' 'C. trash bin' 'D. lamp']
3094,scannet,scene0435_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (trash bin, lamp, backpack, door) is the closest to the tv?",A,['A. trash bin' 'B. lamp' 'C. backpack' 'D. door']
3095,scannet,scene0435_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (chair, pillow, tv, lamp) is the closest to the door?",B,['A. chair' 'B. pillow' 'C. tv' 'D. lamp']
3096,scannet,scene0435_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (pillow, door, refrigerator, lamp) is the closest to the tv?",D,['A. pillow' 'B. door' 'C. refrigerator' 'D. lamp']
3097,scannet,scene0435_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (bed, chair, backpack, pillow) is the closest to the door?",A,['A. bed' 'B. chair' 'C. backpack' 'D. pillow']
3098,scannet,scene0435_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (pillow, refrigerator, lamp, bed) is the closest to the table?",C,['A. pillow' 'B. refrigerator' 'C. lamp' 'D. bed']
3099,scannet,scene0435_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (backpack, pillow, bed, lamp) is the closest to the table?",D,['A. backpack' 'B. pillow' 'C. bed' 'D. lamp']
3100,scannet,scene0435_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (refrigerator, pillow, trash bin, lamp) is the closest to the backpack?",B,['A. refrigerator' 'B. pillow' 'C. trash bin' 'D. lamp']
3101,scannet,scene0458_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (mirror, door, trash bin, towel) is the closest to the window?",C,['A. mirror' 'B. door' 'C. trash bin' 'D. towel']
3102,scannet,scene0458_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (trash bin, window, towel, door) is the closest to the mirror?",A,['A. trash bin' 'B. window' 'C. towel' 'D. door']
3103,scannet,scene0474_04,object_rel_distance,"Measuring from the closest point of each object, which of these objects (sofa, window, door, pillow) is the closest to the trash bin?",C,['A. sofa' 'B. window' 'C. door' 'D. pillow']
